 # MagPy - ASCII
 # DigitalSamplingWidth:  45 sec
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # DigitalSamplingFilter:  gauss
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # DataInterval:  60 sec
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T12:16:00.000000,-22.2877173383,-28.7246244015,8.27935686838,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:17:00.000000,-22.0082449715,-28.661387849,8.30139671193,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:18:00.000000,-22.0834591194,-28.4722624989,8.16392594269,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:19:00.000000,-22.1058202697,-28.2780026894,8.11998228738,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:20:00.000000,-21.8965499361,-28.1519856328,7.90508331508,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:21:00.000000,-21.9249484425,-27.8379407701,7.95877756866,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:22:00.000000,-21.8205992202,-27.817855985,7.94008565347,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:23:00.000000,-21.5119247971,-27.8167776177,7.97120628752,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:24:00.000000,-21.2842313824,-27.7253194919,7.93875119724,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:25:00.000000,-21.146106065,-27.3811144162,7.96375760232,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:26:00.000000,-21.3424044097,-27.1076280998,7.92390954727,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:27:00.000000,-21.314889545,-26.890441062,7.9134773391,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:28:00.000000,-20.9257135314,-26.6086253569,7.98359438674,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:29:00.000000,-20.808946152,-26.3652347508,7.95398107245,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:30:00.000000,-20.8802605827,-26.1355553723,7.97654181514,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:31:00.000000,-20.6106207045,-26.1348251465,8.00261390128,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:32:00.000000,-20.4075811481,-26.1352923074,8.14370053395,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:33:00.000000,-20.1425376396,-26.0870006517,8.21786715892,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:34:00.000000,-20.5411724957,-25.6856523567,8.19911895942,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:35:00.000000,-20.6477301242,-25.3394316917,8.20230517401,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:36:00.000000,-20.6563625768,-24.9923003249,8.22668065979,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:37:00.000000,-20.7075649611,-24.8298572458,8.23002734622,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:38:00.000000,-20.5209001396,-24.5737695168,8.20312256353,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:39:00.000000,-20.2912385574,-24.2514020366,8.31727550694,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:40:00.000000,-20.3932098393,-23.9235277532,8.32190433847,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:41:00.000000,-20.0300493506,-23.6868781935,8.34893152232,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:42:00.000000,-19.8891731151,-23.6105922161,8.31466421006,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:43:00.000000,-19.8416009151,-23.3618283132,8.3876015114,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:44:00.000000,-19.7375101061,-23.2186180867,8.40790671381,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:45:00.000000,-19.5002211693,-23.1856298509,8.55150729816,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:46:00.000000,-19.5161175643,-23.0014476638,8.61188077249,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:47:00.000000,-19.236996058,-22.9229568046,8.6930421871,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:48:00.000000,-19.0150307081,-22.9397775066,8.78687039861,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:49:00.000000,-19.2376267465,-22.709117573,8.85784095286,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:50:00.000000,-19.4217913486,-22.6107482579,8.77765527111,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:51:00.000000,-19.2911545984,-22.4737541641,8.76789027516,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:52:00.000000,-19.3317386053,-22.3673897801,8.77428060504,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:53:00.000000,-19.2975300087,-22.0753346164,8.88026373296,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:54:00.000000,-19.4259580738,-21.9373731338,8.86401942748,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:55:00.000000,-19.4849309242,-21.7023981878,8.85830117071,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:56:00.000000,-19.5979520392,-21.4349516096,8.87893023094,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:57:00.000000,-19.4933731161,-21.3826728977,8.97259846739,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:58:00.000000,-19.555487812,-21.1202619912,8.87694024186,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T12:59:00.000000,-19.6082072354,-20.8212080876,8.97011460575,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:00:00.000000,-19.723802326,-20.5743652406,8.96953678174,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:01:00.000000,-19.8907204229,-20.249525702,9.01016519956,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:02:00.000000,-19.8293257916,-19.9760568787,8.97138843541,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:03:00.000000,-19.6590736757,-19.7073208496,9.04697424329,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:04:00.000000,-19.6898014221,-19.4924319551,9.09541666076,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:05:00.000000,-19.5934970118,-19.2783609311,9.29900900752,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:06:00.000000,-19.5547862034,-19.1250913583,9.35086210359,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:07:00.000000,-19.6870768598,-18.8656451601,9.41528193883,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:08:00.000000,-19.8092671808,-18.538471578,9.46467621284,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:09:00.000000,-19.8846143351,-18.2366745879,9.49708015352,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:10:00.000000,-20.0623914157,-17.8265905132,9.59523764884,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:11:00.000000,-20.2754821431,-17.4103558818,9.58038544167,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:12:00.000000,-20.3487451924,-17.0399521338,9.7023705925,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:13:00.000000,-20.5210839664,-16.9078791446,9.59745863432,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:14:00.000000,-20.4253245984,-16.6827755018,9.75434569682,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:15:00.000000,-20.3201156015,-16.4997455435,9.87757209348,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:16:00.000000,-20.3093978041,-16.2601405504,10.0282260238,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:17:00.000000,-20.4244917835,-16.0841898485,9.99745908933,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:18:00.000000,-20.2379446593,-15.8209719183,10.1775640519,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:19:00.000000,-20.0852453126,-15.6307323101,10.2482612669,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:20:00.000000,-19.9727357195,-15.4912799836,10.3283035987,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:21:00.000000,-20.1227293769,-15.3857983981,10.3557260338,nan,6.8967768407,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:22:00.000000,-20.1880815132,-15.1583903698,10.3339636002,nan,6.83938997614,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:23:00.000000,-20.0701098156,-14.9499730901,10.5110207065,nan,6.80139904371,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:24:00.000000,-20.1074628445,-14.7069258882,10.5431287896,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:25:00.000000,-20.241883531,-14.5365056659,10.6271714411,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:26:00.000000,-20.62120646,-14.2058152107,10.7443917087,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:27:00.000000,-20.753444713,-13.8458989855,10.7831030875,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:28:00.000000,-20.8698370464,-13.461608546,10.8715809662,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:29:00.000000,-20.8874758866,-13.2027857037,10.8636377619,nan,6.77786854882,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:30:00.000000,-21.1338938788,-12.8653553463,10.8544781217,nan,6.72587032107,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:31:00.000000,-21.3542186014,-12.5668592247,10.8503371434,nan,6.7000707627,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:32:00.000000,-21.0990190374,-12.4186215398,11.0165085648,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:33:00.000000,-21.0412429657,-12.3015134647,11.1119907639,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:34:00.000000,-21.0707719636,-12.218589222,11.258136379,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:35:00.000000,-21.2238581053,-12.2861055651,11.3446613532,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:36:00.000000,-21.0708135265,-12.2484148422,11.4207350991,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:37:00.000000,-21.0809682029,-12.2599963009,11.5292902808,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:38:00.000000,-20.9399175955,-12.1664879424,11.5889540353,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:39:00.000000,-20.9938300572,-12.1021655272,11.624196068,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:40:00.000000,-20.9552941897,-12.0697980682,11.791377719,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:41:00.000000,-21.0722455309,-11.9985023788,11.8516193498,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:42:00.000000,-21.1894866761,-11.9749784862,11.9100182844,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:43:00.000000,-21.4037949161,-11.9903789327,11.902858699,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:44:00.000000,-21.2829490648,-11.9935158366,11.9138741289,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:45:00.000000,-21.2849806668,-11.9610723683,12.159592251,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:46:00.000000,-21.4836774417,-11.7267235938,12.2926138945,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:47:00.000000,-21.6955722852,-11.5467778344,12.3281042108,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:48:00.000000,-21.8152683507,-11.486281204,12.2723432659,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:49:00.000000,-21.67963062,-11.6196730809,12.4308812931,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:50:00.000000,-21.8874314135,-11.4087170519,12.5051983806,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:51:00.000000,-22.0518100192,-11.2525984008,12.5603162128,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:52:00.000000,-22.1760557245,-11.1964621407,12.7000371855,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:53:00.000000,-22.1100053792,-11.0076889216,12.7515538984,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:54:00.000000,-22.2031359156,-10.8051309903,12.8076556835,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:55:00.000000,-22.3492511977,-10.5289570989,12.9062460422,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:56:00.000000,-22.6322526731,-10.3653193253,12.9962176372,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:57:00.000000,-22.8530553538,-10.1405256293,13.1221943127,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:58:00.000000,-22.8661291736,-9.91519454924,13.1006602001,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T13:59:00.000000,-22.9634769942,-9.76707999738,13.2297820685,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:00:00.000000,-23.2907991692,-9.50004203317,13.388901136,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:01:00.000000,-23.5485930748,-9.26425280209,13.3427875352,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:02:00.000000,-23.4978394471,-8.9852853495,13.4199412405,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:03:00.000000,-23.6951606716,-8.83083114939,13.6104156238,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:04:00.000000,-23.6735849613,-8.77611815242,13.5909670936,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:05:00.000000,-23.5006601639,-8.63625787473,13.7231433145,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:06:00.000000,-23.7153685698,-8.59923797723,13.8314780886,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:07:00.000000,-23.8293099206,-8.56807416437,13.8578844383,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:08:00.000000,-24.0868030217,-8.37786283379,13.9951690794,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:09:00.000000,-24.0849689948,-8.2604751179,14.0520391669,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:10:00.000000,-24.0875462026,-8.21680286135,14.1535213849,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:11:00.000000,-24.0700850101,-8.15999778269,14.2114299372,nan,6.70399431575,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:12:00.000000,-24.2807036043,-7.92832143538,14.2623121369,nan,6.75634950761,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:13:00.000000,-24.2876378444,-7.73518416529,14.2084214054,nan,6.79740462741,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:14:00.000000,-24.5754288612,-7.48187927155,14.0950311223,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:15:00.000000,-24.5819982426,-7.12441170033,14.1781043883,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:16:00.000000,-24.4542395997,-7.09464940916,14.2228336364,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:17:00.000000,-24.4596284018,-6.91473779285,14.3177905611,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:18:00.000000,-24.4499469433,-6.8649024551,14.3157100885,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:19:00.000000,-24.3373859328,-6.82043658789,14.3373373485,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:20:00.000000,-24.349021176,-6.67790693254,14.4659255121,nan,6.80511673436,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:21:00.000000,-24.3780570693,-6.55865348032,14.4702577889,nan,6.85084841544,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:22:00.000000,-24.5227428862,-6.46647526456,14.4856210713,nan,6.8936023007,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:23:00.000000,-24.7160189287,-6.31547636406,14.4834639029,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:24:00.000000,-24.9927989641,-6.15600872299,14.4511081286,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:25:00.000000,-25.0464025462,-5.89425136466,14.4083315227,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:26:00.000000,-25.1366007145,-5.71084236425,14.4623570749,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T14:27:00.000000,-25.0121265743,-5.50889730172,14.4527782928,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
