 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T10:13:29.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:12:52.000000
2011-09-08T10:13:39.000000,nan,nan,nan,48508.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:13:02.000000
2011-09-08T10:13:49.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:13:12.000000
2011-09-08T10:13:59.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:13:22.000000
2011-09-08T10:14:09.000000,nan,nan,nan,48504.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:13:32.000000
2011-09-08T10:14:19.000000,nan,nan,nan,48507.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:13:42.000000
2011-09-08T10:14:29.000000,nan,nan,nan,48508.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:13:52.000000
2011-09-08T10:14:39.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:14:02.000000
2011-09-08T10:14:49.000000,nan,nan,nan,48507.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:14:12.000000
2011-09-08T10:14:59.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:14:22.000000
2011-09-08T10:15:09.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:14:32.000000
2011-09-08T10:15:19.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:14:42.000000
2011-09-08T10:15:29.000000,nan,nan,nan,48506.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:14:52.000000
2011-09-08T10:15:39.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:15:02.000000
2011-09-08T10:15:49.000000,nan,nan,nan,48505.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:15:12.000000
2011-09-08T10:15:59.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:15:22.000000
2011-09-08T10:16:09.000000,nan,nan,nan,48506.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:15:32.000000
2011-09-08T10:16:19.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:15:42.000000
2011-09-08T10:16:29.000000,nan,nan,nan,48505.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:15:52.000000
2011-09-08T10:16:39.000000,nan,nan,nan,48509.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:16:02.000000
2011-09-08T10:16:49.000000,nan,nan,nan,48507.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:16:12.000000
2011-09-08T10:16:59.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:16:22.000000
2011-09-08T10:17:09.000000,nan,nan,nan,48506.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:16:32.000000
2011-09-08T10:17:19.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:16:42.000000
2011-09-08T10:17:29.000000,nan,nan,nan,48506.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:16:52.000000
2011-09-08T10:17:39.000000,nan,nan,nan,48506.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:17:02.000000
2011-09-08T10:17:49.000000,nan,nan,nan,48506.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:17:12.000000
2011-09-08T10:17:59.000000,nan,nan,nan,48507.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:17:22.000000
2011-09-08T10:18:09.000000,nan,nan,nan,48509.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:17:32.000000
2011-09-08T10:18:19.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:17:42.000000
2011-09-08T10:18:29.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:17:52.000000
2011-09-08T10:18:39.000000,nan,nan,nan,48506.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:18:02.000000
2011-09-08T10:18:49.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:18:12.000000
2011-09-08T10:18:59.000000,nan,nan,nan,48505.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:18:22.000000
2011-09-08T10:19:09.000000,nan,nan,nan,48507.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:18:32.000000
2011-09-08T10:19:19.000000,nan,nan,nan,48507.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:18:42.000000
2011-09-08T10:19:29.000000,nan,nan,nan,48508.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:18:52.000000
2011-09-08T10:19:39.000000,nan,nan,nan,48508.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:19:02.000000
2011-09-08T10:19:49.000000,nan,nan,nan,48506.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:19:12.000000
2011-09-08T10:19:59.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:19:22.000000
2011-09-08T10:20:09.000000,nan,nan,nan,48507.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:19:32.000000
2011-09-08T10:20:19.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:19:42.000000
2011-09-08T10:20:29.000000,nan,nan,nan,48506.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:19:52.000000
2011-09-08T10:20:39.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:20:02.000000
2011-09-08T10:20:49.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:20:12.000000
2011-09-08T10:20:59.000000,nan,nan,nan,48506.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:20:22.000000
2011-09-08T10:21:09.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:20:32.000000
2011-09-08T10:21:19.000000,nan,nan,nan,48506.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:20:42.000000
2011-09-08T10:21:29.000000,nan,nan,nan,48506.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:20:52.000000
2011-09-08T10:21:39.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:21:02.000000
2011-09-08T10:21:49.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:21:12.000000
2011-09-08T10:21:59.000000,nan,nan,nan,48507.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:21:22.000000
2011-09-08T10:22:09.000000,nan,nan,nan,48507.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:21:32.000000
2011-09-08T10:22:19.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:21:42.000000
2011-09-08T10:22:29.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:21:52.000000
2011-09-08T10:22:39.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:22:02.000000
2011-09-08T10:22:49.000000,nan,nan,nan,48507.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:22:12.000000
2011-09-08T10:22:59.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:22:22.000000
2011-09-08T10:23:09.000000,nan,nan,nan,48504.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:22:32.000000
2011-09-08T10:23:19.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:22:42.000000
2011-09-08T10:23:29.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:22:52.000000
2011-09-08T10:23:39.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:23:02.000000
2011-09-08T10:23:49.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:23:12.000000
2011-09-08T10:23:59.000000,nan,nan,nan,48507.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:23:22.000000
2011-09-08T10:24:09.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:23:32.000000
2011-09-08T10:24:19.000000,nan,nan,nan,48505.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:23:42.000000
2011-09-08T10:24:29.000000,nan,nan,nan,48507.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:23:52.000000
2011-09-08T10:24:39.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:24:02.000000
2011-09-08T10:24:49.000000,nan,nan,nan,48504.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:24:12.000000
2011-09-08T10:24:59.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:24:22.000000
2011-09-08T10:25:09.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:24:32.000000
2011-09-08T10:25:19.000000,nan,nan,nan,48506.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:24:42.000000
2011-09-08T10:25:29.000000,nan,nan,nan,48503.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:24:52.000000
2011-09-08T10:25:39.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:25:02.000000
2011-09-08T10:25:49.000000,nan,nan,nan,48504.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:25:12.000000
2011-09-08T10:25:59.000000,nan,nan,nan,48504.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:25:22.000000
2011-09-08T10:26:09.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:25:32.000000
2011-09-08T10:26:19.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:25:42.000000
2011-09-08T10:26:29.000000,nan,nan,nan,48503.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:25:52.000000
2011-09-08T10:26:39.000000,nan,nan,nan,48506.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:26:02.000000
2011-09-08T10:26:49.000000,nan,nan,nan,48506.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:26:12.000000
2011-09-08T10:26:59.000000,nan,nan,nan,48504.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:26:22.000000
2011-09-08T10:27:09.000000,nan,nan,nan,48503.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:26:32.000000
2011-09-08T10:27:19.000000,nan,nan,nan,48506.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:26:42.000000
2011-09-08T10:27:29.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:26:52.000000
2011-09-08T10:27:39.000000,nan,nan,nan,48504.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:27:02.000000
2011-09-08T10:27:49.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:27:12.000000
2011-09-08T10:27:59.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:27:22.000000
2011-09-08T10:28:09.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:27:32.000000
2011-09-08T10:28:19.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:27:42.000000
2011-09-08T10:28:29.000000,nan,nan,nan,48503.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:27:52.000000
2011-09-08T10:28:39.000000,nan,nan,nan,48500.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:28:02.000000
2011-09-08T10:28:49.000000,nan,nan,nan,48504.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:28:12.000000
2011-09-08T10:28:59.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:28:22.000000
2011-09-08T10:29:09.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:28:32.000000
2011-09-08T10:29:19.000000,nan,nan,nan,48507.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:28:42.000000
2011-09-08T10:29:29.000000,nan,nan,nan,48507.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:28:52.000000
2011-09-08T10:29:39.000000,nan,nan,nan,48507.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:29:02.000000
2011-09-08T10:29:49.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:29:12.000000
2011-09-08T10:29:59.000000,nan,nan,nan,48506.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:29:22.000000
2011-09-08T10:30:09.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:29:32.000000
2011-09-08T10:30:19.000000,nan,nan,nan,48505.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:29:42.000000
2011-09-08T10:30:29.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:29:52.000000
2011-09-08T10:30:39.000000,nan,nan,nan,48506.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:30:02.000000
2011-09-08T10:30:49.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:30:12.000000
2011-09-08T10:30:59.000000,nan,nan,nan,48506.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:30:22.000000
2011-09-08T10:31:09.000000,nan,nan,nan,48504.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:30:32.000000
2011-09-08T10:31:19.000000,nan,nan,nan,48503.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:30:42.000000
2011-09-08T10:31:29.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:30:52.000000
2011-09-08T10:31:39.000000,nan,nan,nan,48507.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:31:02.000000
2011-09-08T10:31:49.000000,nan,nan,nan,48508.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:31:12.000000
2011-09-08T10:31:59.000000,nan,nan,nan,48509.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:31:22.000000
2011-09-08T10:32:09.000000,nan,nan,nan,48506.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:31:32.000000
2011-09-08T10:32:19.000000,nan,nan,nan,48505.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:31:42.000000
2011-09-08T10:32:29.000000,nan,nan,nan,48504.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:31:52.000000
2011-09-08T10:32:39.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:32:02.000000
2011-09-08T10:32:49.000000,nan,nan,nan,48505.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:32:12.000000
2011-09-08T10:32:59.000000,nan,nan,nan,48507.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:32:22.000000
2011-09-08T10:33:09.000000,nan,nan,nan,48507.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:32:32.000000
2011-09-08T10:33:19.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:32:42.000000
2011-09-08T10:33:29.000000,nan,nan,nan,48508.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:32:52.000000
2011-09-08T10:33:39.000000,nan,nan,nan,48507.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:33:02.000000
2011-09-08T10:33:49.000000,nan,nan,nan,48504.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:33:12.000000
2011-09-08T10:33:59.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:33:22.000000
2011-09-08T10:34:09.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:33:32.000000
2011-09-08T10:34:19.000000,nan,nan,nan,48506.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:33:42.000000
2011-09-08T10:34:29.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:33:52.000000
2011-09-08T10:34:39.000000,nan,nan,nan,48506.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:34:02.000000
2011-09-08T10:34:49.000000,nan,nan,nan,48505.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:34:12.000000
2011-09-08T10:34:59.000000,nan,nan,nan,48508.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:34:22.000000
2011-09-08T10:35:09.000000,nan,nan,nan,48506.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:34:32.000000
2011-09-08T10:35:19.000000,nan,nan,nan,48505.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:34:42.000000
2011-09-08T10:35:29.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:34:52.000000
2011-09-08T10:35:39.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:35:02.000000
2011-09-08T10:35:49.000000,nan,nan,nan,48507.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:35:12.000000
2011-09-08T10:35:59.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:35:22.000000
2011-09-08T10:36:09.000000,nan,nan,nan,48504.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:35:32.000000
2011-09-08T10:36:19.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:35:42.000000
